#Bx [T], By [T], Bz [T] on 3D mesh: inmost loop vs X (horizontal transverse position), outmost loop vs Z (longitudinal position)
#0.0 #initial X position [m]
#0.0 #step of X [m]
#1 #number of points vs X
#0.0 #initial Y position [m]
#0.0 #step of Y [m]
#1 #number of points vs Y
#-0.999999999999915 #initial Z position [m]
#0.000200020002000183 #step of Z [m]
#10000 #number of points vs Z
8.1110884e-06	-2.7070193e-05	0.0
7.0416177e-06	-2.7934657e-05	0.0
5.7826337e-06	-3.0203948e-05	0.0
8.3527411e-06	-2.8660645e-05	0.0
5.7417315e-06	-2.7967682e-05	0.0
8.0921673e-06	-2.971082e-05	0.0
8.9388559e-06	-3.0419993e-05	0.0
8.4138774e-06	-3.0930809e-05	0.0
7.6744182e-06	-3.2688244e-05	0.0
7.8398843e-06	-3.1137541e-05	0.0
7.9544443e-06	-3.1839954e-05	0.0
8.792169e-06	-3.1850483e-05	0.0
8.0804493e-06	-3.2725344e-05	0.0
8.5837528e-06	-3.1863834e-05	0.0
8.3562227e-06	-3.2748489e-05	0.0
9.0291978e-06	-3.171432e-05	0.0
9.5211471e-06	-3.2924159e-05	0.0
8.6288819e-06	-3.278943e-05	0.0
9.1021648e-06	-3.1915777e-05	0.0
9.7730262e-06	-3.3127653e-05	0.0
9.3913513e-06	-3.3500088e-05	0.0
1.0405183e-05	-3.3325472e-05	0.0
9.3350791e-06	-3.5243022e-05	0.0
9.4788484e-06	-3.4911682e-05	0.0
7.013351e-06	-3.5789686e-05	0.0
6.1160945e-06	-3.614818e-05	0.0
9.1924667e-06	-3.5461569e-05	0.0
8.9805435e-06	-3.7380029e-05	0.0
9.9965473e-06	-3.5845369e-05	0.0
8.6015825e-06	-3.4108074e-05	0.0
9.766889e-06	-3.5833393e-05	0.0
8.6898508e-06	-3.7599326e-05	0.0
9.1741131e-06	-3.5884957e-05	0.0
9.493102e-06	-3.6054094e-05	0.0
9.4686766e-06	-3.6068595e-05	0.0
9.782827e-06	-3.5732213e-05	0.0
1.0607604e-05	-3.5228331e-05	0.0
1.057913e-05	-3.5396668e-05	0.0
1.1220734e-05	-3.8513506e-05	0.0
1.17198e-05	-3.9593724e-05	0.0
9.6055519e-06	-3.8047991e-05	0.0
9.9127101e-06	-3.9238563e-05	0.0
9.5392943e-06	-4.0320978e-05	0.0
9.864063e-06	-3.9096602e-05	0.0
9.46612e-06	-4.1539977e-05	0.0
9.4357283e-06	-4.0345469e-05	0.0
1.0434692e-05	-4.1739913e-05	0.0
1.091019e-05	-4.2618281e-05	0.0
9.6618578e-06	-4.1596308e-05	0.0
1.0148776e-05	-4.0738894e-05	0.0
1.1357909e-05	-4.1589534e-05	0.0
9.3901772e-06	-4.4538989e-05	0.0
1.2268742e-05	-4.4784327e-05	0.0
1.0387507e-05	-4.3024316e-05	0.0
9.9721228e-06	-4.546166e-05	0.0
1.0469311e-05	-4.3924076e-05	0.0
1.0245291e-05	-4.4803281e-05	0.0
1.1259931e-05	-4.6367531e-05	0.0
1.1736419e-05	-4.5341927e-05	0.0
1.0671706e-05	-4.5700632e-05	0.0
1.0827375e-05	-4.3986249e-05	0.0
9.5878177e-06	-4.397655e-05	0.0
9.5114056e-06	-4.5189816e-05	0.0
1.0860968e-05	-4.6426139e-05	0.0
1.0480083e-05	-4.6973932e-05	0.0
1.2018144e-05	-4.6284731e-05	0.0
1.075869e-05	-4.7514099e-05	0.0
1.0549637e-05	-4.7696463e-05	0.0
9.8301653e-06	-4.788112e-05	0.0
1.0467736e-05	-4.9275332e-05	0.0
1.1281031e-05	-4.9644121e-05	0.0
1.4031023e-05	-4.9112583e-05	0.0
1.2288126e-05	-5.1035327e-05	0.0
1.2754187e-05	-5.0025905e-05	0.0
1.2028534e-05	-5.0717965e-05	0.0
1.2309677e-05	-5.0398899e-05	0.0
1.3499471e-05	-5.0229486e-05	0.0
1.2081321e-05	-5.1107942e-05	0.0
1.3073936e-05	-5.1122377e-05	0.0
1.3396727e-05	-5.0956805e-05	0.0
1.2812453e-05	-5.1995536e-05	0.0
1.5194907e-05	-5.3068405e-05	0.0
1.2784644e-05	-5.2216623e-05	0.0
1.373925e-05	-5.2560164e-05	0.0
1.2868936e-05	-5.3264361e-05	0.0
1.2121346e-05	-5.3633004e-05	0.0
1.1721918e-05	-5.3132404e-05	0.0
1.2581252e-05	-5.4521821e-05	0.0
1.3735779e-05	-5.3842436e-05	0.0
1.1786463e-05	-5.5925484e-05	0.0
1.2421036e-05	-5.6816774e-05	0.0
1.292336e-05	-5.6138801e-05	0.0
1.3702281e-05	-5.6461096e-05	0.0
1.4044367e-05	-5.823726e-05	0.0
1.2620877e-05	-5.7553261e-05	0.0
1.3771431e-05	-5.9132493e-05	0.0
1.4269274e-05	-5.7410536e-05	0.0
1.2311278e-05	-5.8472404e-05	0.0
1.2968588e-05	-5.8134421e-05	0.0
1.2567442e-05	-5.9359067e-05	0.0
1.4258309e-05	-6.0923692e-05	0.0
1.3522637e-05	-6.1465107e-05	0.0
1.4695514e-05	-6.1143262e-05	0.0
1.3973929e-05	-6.0617971e-05	0.0
1.4428028e-05	-6.2019608e-05	0.0
1.4912462e-05	-6.2038627e-05	0.0
1.487216e-05	-6.2745632e-05	0.0
1.6392021e-05	-6.1720915e-05	0.0
1.601071e-05	-6.3287735e-05	0.0
1.475613e-05	-6.3996224e-05	0.0
1.3999809e-05	-6.4017338e-05	0.0
1.5874984e-05	-6.36732e-05	0.0
1.3762016e-05	-6.5066197e-05	0.0
1.4756167e-05	-6.5427215e-05	0.0
1.2806945e-05	-6.6664434e-05	0.0
1.4126542e-05	-6.564919e-05	0.0
1.4964223e-05	-6.5996152e-05	0.0
1.5426291e-05	-6.8096124e-05	0.0
1.4348699e-05	-6.8111214e-05	0.0
1.447589e-05	-6.8461581e-05	0.0
1.5123851e-05	-7.0026916e-05	0.0
1.6098873e-05	-6.9912159e-05	0.0
1.6279928e-05	-6.7973437e-05	0.0
1.5502877e-05	-7.1095739e-05	0.0
1.5626867e-05	-7.097765e-05	0.0
1.5409396e-05	-7.0984766e-05	0.0
1.5532236e-05	-7.1161237e-05	0.0
1.550156e-05	-7.2740804e-05	0.0
1.5101885e-05	-7.1890041e-05	0.0
1.7131382e-05	-7.3113377e-05	0.0
1.5712279e-05	-7.2449257e-05	0.0
1.6340886e-05	-7.2285766e-05	0.0
1.6299115e-05	-7.2803014e-05	0.0
1.7091823e-05	-7.491112e-05	0.0
1.8278713e-05	-7.4394731e-05	0.0
1.6852822e-05	-7.7525765e-05	0.0
1.5417305e-05	-7.653801e-05	0.0
1.5549203e-05	-7.5659787e-05	0.0
1.6322347e-05	-7.7218763e-05	0.0
1.8550514e-05	-7.8648038e-05	0.0
1.6629945e-05	-7.6773867e-05	0.0
1.8613509e-05	-7.6731361e-05	0.0
1.8775349e-05	-7.9216494e-05	0.0
1.7527595e-05	-7.6957775e-05	0.0
1.6914828e-05	-8.0783284e-05	0.0
1.773974e-05	-7.8915924e-05	0.0
1.8729452e-05	-8.098445e-05	0.0
1.93818e-05	-8.0677055e-05	0.0
1.7783519e-05	-8.1366554e-05	0.0
1.8922126e-05	-8.2254628e-05	0.0
1.7508793e-05	-8.2802246e-05	0.0
1.8150315e-05	-8.2778613e-05	0.0
1.6857632e-05	-8.5604108e-05	0.0
1.8715809e-05	-8.3046893e-05	0.0
1.8180503e-05	-8.438107e-05	0.0
1.8262313e-05	-8.5995118e-05	0.0
1.9104535e-05	-8.5329164e-05	0.0
1.7341294e-05	-8.5160784e-05	0.0
1.6757427e-05	-8.5518499e-05	0.0
1.6843771e-05	-8.7058266e-05	0.0
1.8713503e-05	-9.0048743e-05	0.0
1.6580534e-05	-8.8731911e-05	0.0
1.9459492e-05	-8.8000692e-05	0.0
1.7550172e-05	-8.9406829e-05	0.0
1.8650668e-05	-8.9594068e-05	0.0
1.8643035e-05	-9.1524918e-05	0.0
1.6840904e-05	-9.0860667e-05	0.0
1.7815053e-05	-9.2081544e-05	0.0
1.7943321e-05	-9.2274022e-05	0.0
1.8222172e-05	-9.3664457e-05	0.0
1.9897869e-05	-9.4223178e-05	0.0
1.8843182e-05	-9.338183e-05	0.0
1.8415989e-05	-9.3031493e-05	0.0
1.9042689e-05	-9.4424446e-05	0.0
2.0053545e-05	-9.5146352e-05	0.0
1.8263943e-05	-9.5350078e-05	0.0
1.8036126e-05	-9.5519725e-05	0.0
1.967997e-05	-9.7800083e-05	0.0
1.9811221e-05	-9.8001336e-05	0.0
1.9256036e-05	-9.8510594e-05	0.0
1.9510848e-05	-9.9946417e-05	0.0
1.9857351e-05	-9.8554599e-05	0.0
1.8383162e-05	-0.00010082332	0.0
1.9680028e-05	-9.997961e-05	0.0
1.950673e-05	-0.00010242305	0.0
1.7007162e-05	-0.00010140808	0.0
1.9502648e-05	-0.00010384931	0.0
1.9126328e-05	-0.00010353598	0.0
1.9069124e-05	-0.00010302371	0.0
2.0040086e-05	-0.00010459436	0.0
1.998588e-05	-0.00010481073	0.0
2.0105781e-05	-0.00010428529	0.0
2.0204487e-05	-0.00010619261	0.0
2.1175798e-05	-0.00010708227	0.0
2.1630269e-05	-0.0001086909	0.0
2.1113377e-05	-0.00010732162	0.0
1.8613409e-05	-0.00010870165	0.0
1.9731695e-05	-0.00011011189	0.0
2.0029376e-05	-0.00011154016	0.0
1.9973795e-05	-0.00010965716	0.0
2.0600415e-05	-0.00011084973	0.0
2.0532603e-05	-0.00011142021	0.0
2.097039e-05	-0.00011192272	0.0
2.2311415e-05	-0.0001140032	0.0
2.1550786e-05	-0.00011595721	0.0
2.2038705e-05	-0.00011585965	0.0
2.0073003e-05	-0.00011392238	0.0
2.2059354e-05	-0.00011757125	0.0
2.0988893e-05	-0.00011727995	0.0
2.1047166e-05	-0.00011780192	0.0
2.30814e-05	-0.00011817262	0.0
2.2180913e-05	-0.00011821387	0.0
2.1592972e-05	-0.00011768155	0.0
2.2337084e-05	-0.0001192655	0.0
2.3720135e-05	-0.00011943903	0.0
2.1735588e-05	-0.00012223338	0.0
2.2687378e-05	-0.00012244636	0.0
2.2096825e-05	-0.00012403261	0.0
2.4099198e-05	-0.00012319835	0.0
2.372071e-05	-0.00012456934	0.0
2.3635632e-05	-0.00012499857	0.0
2.324086e-05	-0.00012343521	0.0
2.3197023e-05	-0.00012514046	0.0
2.2053069e-05	-0.00012689768	0.0
2.3869425e-05	-0.000128856	0.0
2.3175124e-05	-0.00012786964	0.0
2.3041835e-05	-0.00012800236	0.0
2.4731939e-05	-0.00013130956	0.0
2.2256636e-05	-0.00013191727	0.0
2.4020779e-05	-0.00013136312	0.0
2.4873616e-05	-0.00013486254	0.0
2.4449064e-05	-0.00013319151	0.0
2.5042164e-05	-0.00013456843	0.0
2.6047497e-05	-0.0001340884	0.0
2.4781932e-05	-0.00013496335	0.0
2.5198626e-05	-0.00013515355	0.0
2.5833337e-05	-0.0001372414	0.0
2.5420608e-05	-0.00013799015	0.0
2.5501924e-05	-0.0001376579	0.0
2.6495849e-05	-0.00013870919	0.0
2.451454e-05	-0.0001395914	0.0
2.5803207e-05	-0.00014167716	0.0
2.488437e-05	-0.00014295547	0.0
2.6698455e-05	-0.00014176269	0.0
2.5828236e-05	-0.00014330141	0.0
2.3962244e-05	-0.00014508364	0.0
2.5782994e-05	-0.00014580284	0.0
2.5208921e-05	-0.00014653662	0.0
2.5821339e-05	-0.00014584839	0.0
2.5580666e-05	-0.00014827956	0.0
2.567871e-05	-0.00014850897	0.0
2.6288813e-05	-0.00014901736	0.0
2.6218826e-05	-0.00015062415	0.0
2.6836678e-05	-0.00014995849	0.0
2.7621776e-05	-0.00015149846	0.0
2.7404923e-05	-0.00015262786	0.0
2.6807807e-05	-0.00015121275	0.0
2.7399903e-05	-0.00015538662	0.0
2.6458853e-05	-0.00015528151	0.0
2.7060654e-05	-0.00015700073	0.0
2.6506059e-05	-0.00015775692	0.0
2.6176342e-05	-0.00015743077	0.0
2.8914321e-05	-0.00015813626	0.0
2.7131842e-05	-0.00015865386	0.0
2.8385388e-05	-0.00016062552	0.0
2.8005532e-05	-0.00015909931	0.0
2.8107926e-05	-0.00016112615	0.0
2.6130278e-05	-0.0001629519	0.0
2.6322406e-05	-0.00016261321	0.0
2.8344199e-05	-0.00016519404	0.0
2.6920163e-05	-0.00016683836	0.0
2.6758797e-05	-0.00016652174	0.0
3.0337113e-05	-0.00016721633	0.0
2.8577533e-05	-0.00016845694	0.0
2.8826778e-05	-0.00016901953	0.0
2.7364871e-05	-0.00016953045	0.0
2.9278041e-05	-0.00017180834	0.0
2.9831108e-05	-0.00017271207	0.0
2.6603566e-05	-0.00017429575	0.0
2.8510689e-05	-0.00017453222	0.0
2.9183024e-05	-0.00017469669	0.0
2.9266253e-05	-0.00017643684	0.0
2.9492725e-05	-0.00017722139	0.0
3.1005125e-05	-0.00017650546	0.0
2.9730867e-05	-0.00017879395	0.0
2.9611789e-05	-0.00017797986	0.0
3.0039193e-05	-0.00017952548	0.0
3.0310783e-05	-0.00018039755	0.0
3.0084348e-05	-0.00018305176	0.0
2.8757897e-05	-0.0001825799	0.0
2.9697128e-05	-0.00018464601	0.0
2.9109195e-05	-0.00018491167	0.0
2.9824043e-05	-0.00018523248	0.0
3.1008069e-05	-0.00018750718	0.0
2.9203071e-05	-0.00018857695	0.0
3.053436e-05	-0.00019085513	0.0
3.3313034e-05	-0.00019176882	0.0
3.1198626e-05	-0.00019285137	0.0
3.1197156e-05	-0.00019303827	0.0
3.1511776e-05	-0.00019495479	0.0
3.0193489e-05	-0.00019569647	0.0
3.0908635e-05	-0.00019710949	0.0
3.1562402e-05	-0.00019765751	0.0
3.1116793e-05	-0.00019922589	0.0
3.1530832e-05	-0.00020032829	0.0
3.1422536e-05	-0.00020102943	0.0
3.2394531e-05	-0.00020279513	0.0
3.1407388e-05	-0.00020351961	0.0
3.3236949e-05	-0.00020512259	0.0
3.0409172e-05	-0.00020515804	0.0
3.142525e-05	-0.00020704785	0.0
3.2764783e-05	-0.00020834079	0.0
3.2674132e-05	-0.00020852464	0.0
3.3596581e-05	-0.00021042721	0.0
3.2908247e-05	-0.00021156613	0.0
3.0671617e-05	-0.00021104483	0.0
3.2244832e-05	-0.00021375308	0.0
3.2177384e-05	-0.00021646201	0.0
3.3119075e-05	-0.00021653247	0.0
3.2038493e-05	-0.00021754642	0.0
3.1676951e-05	-0.00021948278	0.0
3.3488432e-05	-0.00022092203	0.0
3.3090124e-05	-0.00022183938	0.0
3.2971693e-05	-0.00022253877	0.0
3.3015524e-05	-0.00022446149	0.0
3.4260789e-05	-0.0002257319	0.0
3.496524e-05	-0.00022663971	0.0
3.2387696e-05	-0.00022751233	0.0
3.4997422e-05	-0.0002295798	0.0
3.3765617e-05	-0.00023176282	0.0
3.4619814e-05	-0.00023192688	0.0
3.4922181e-05	-0.00023509719	0.0
3.3950637e-05	-0.00023510089	0.0
3.4336637e-05	-0.00023946402	0.0
3.3706758e-05	-0.00023841322	0.0
3.4811605e-05	-0.00023886078	0.0
3.4221088e-05	-0.00024029429	0.0
3.4590255e-05	-0.00024150414	0.0
3.5295492e-05	-0.00024414601	0.0
3.7313675e-05	-0.00024476429	0.0
3.6721907e-05	-0.00024573429	0.0
3.6140958e-05	-0.00024960696	0.0
3.40519e-05	-0.00024986561	0.0
3.6522539e-05	-0.0002516339	0.0
3.4572895e-05	-0.00025116216	0.0
3.6446978e-05	-0.00025318903	0.0
3.6370078e-05	-0.00025550206	0.0
3.700508e-05	-0.00025713991	0.0
3.463346e-05	-0.00025752385	0.0
3.6987312e-05	-0.00025890986	0.0
3.7222893e-05	-0.00026067617	0.0
3.5135057e-05	-0.00026244624	0.0
3.6873993e-05	-0.00026421167	0.0
3.697483e-05	-0.00026551538	0.0
3.7360813e-05	-0.00026599862	0.0
3.6948804e-05	-0.00026981716	0.0
3.6379279e-05	-0.00027084159	0.0
3.8567494e-05	-0.00027163789	0.0
3.6892969e-05	-0.00027514988	0.0
3.9005645e-05	-0.00027562882	0.0
3.7221609e-05	-0.00027645449	0.0
3.8083737e-05	-0.00027891685	0.0
3.7153506e-05	-0.0002803556	0.0
3.7162077e-05	-0.00028214185	0.0
3.7530684e-05	-0.00028300384	0.0
3.9004102e-05	-0.00028552877	0.0
3.7874546e-05	-0.00028481559	0.0
3.9151641e-05	-0.00028961204	0.0
4.0902825e-05	-0.00029068647	0.0
3.891411e-05	-0.00029138153	0.0
3.8716742e-05	-0.00029229716	0.0
3.8994211e-05	-0.00029362744	0.0
3.7949332e-05	-0.00029752913	0.0
3.9554066e-05	-0.00029744153	0.0
3.8145768e-05	-0.00030014181	0.0
3.7025598e-05	-0.00030297108	0.0
3.8938433e-05	-0.00030518963	0.0
3.8923197e-05	-0.00030484344	0.0
3.8397797e-05	-0.00030823748	0.0
3.9099163e-05	-0.00031047134	0.0
3.9871964e-05	-0.00031184242	0.0
3.9258892e-05	-0.00031486052	0.0
3.8597878e-05	-0.00031529804	0.0
3.8769038e-05	-0.00031685599	0.0
3.9200822e-05	-0.00031826351	0.0
3.8528116e-05	-0.00032103201	0.0
3.9703649e-05	-0.0003233818	0.0
4.0379491e-05	-0.00032480128	0.0
3.9487593e-05	-0.00032675645	0.0
4.106983e-05	-0.00032787031	0.0
4.0480274e-05	-0.00032940038	0.0
4.1133175e-05	-0.0003325335	0.0
4.0918083e-05	-0.00033477505	0.0
3.9844115e-05	-0.0003349398	0.0
4.1886855e-05	-0.00033852793	0.0
4.2204843e-05	-0.00034094619	0.0
4.139759e-05	-0.0003422786	0.0
4.06728e-05	-0.00034636658	0.0
4.1561099e-05	-0.00034626343	0.0
4.1487663e-05	-0.00034939824	0.0
4.0286657e-05	-0.00034946942	0.0
4.1111874e-05	-0.00035288182	0.0
4.1557862e-05	-0.00035458349	0.0
4.0876745e-05	-0.00035661843	0.0
4.1879743e-05	-0.0003601143	0.0
4.2654385e-05	-0.00036220637	0.0
4.2378939e-05	-0.0003624853	0.0
4.2029063e-05	-0.00036716458	0.0
4.2624324e-05	-0.00036870199	0.0
4.5652505e-05	-0.00037143394	0.0
4.316802e-05	-0.00037399106	0.0
4.0479328e-05	-0.00037490262	0.0
4.3858763e-05	-0.00037733026	0.0
4.1142692e-05	-0.00037928156	0.0
4.452245e-05	-0.00038238653	0.0
4.2510408e-05	-0.00038469597	0.0
4.2064356e-05	-0.00038361904	0.0
4.2401611e-05	-0.00038784783	0.0
4.2789012e-05	-0.00039014005	0.0
4.24885e-05	-0.00039199326	0.0
4.2928536e-05	-0.00039587307	0.0
4.4365897e-05	-0.00039817303	0.0
4.4386074e-05	-0.00040176211	0.0
4.5434168e-05	-0.00040164188	0.0
4.5510827e-05	-0.00040567381	0.0
4.4520693e-05	-0.00040931406	0.0
4.3588279e-05	-0.00041091867	0.0
4.5078428e-05	-0.00041371433	0.0
4.5439367e-05	-0.00041568358	0.0
4.3027117e-05	-0.00041866672	0.0
4.3439592e-05	-0.00042036749	0.0
4.4493099e-05	-0.00042156214	0.0
4.5403351e-05	-0.0004249269	0.0
4.4926433e-05	-0.00042632144	0.0
4.5057361e-05	-0.00043084289	0.0
4.561184e-05	-0.00043233731	0.0
4.4661454e-05	-0.00043608123	0.0
4.3837037e-05	-0.00043884348	0.0
4.5581834e-05	-0.0004409056	0.0
4.4958499e-05	-0.00044477326	0.0
4.5274406e-05	-0.00044699042	0.0
4.5107765e-05	-0.00044956099	0.0
4.6248162e-05	-0.00045379042	0.0
4.7562255e-05	-0.00045632094	0.0
4.5395416e-05	-0.00045875635	0.0
4.4322729e-05	-0.00046156353	0.0
4.3771561e-05	-0.00046406791	0.0
4.7470294e-05	-0.00046629529	0.0
4.5679051e-05	-0.00046970678	0.0
4.7602101e-05	-0.0004711544	0.0
4.7254973e-05	-0.00047509879	0.0
4.6216839e-05	-0.00047838379	0.0
4.4891101e-05	-0.00048099441	0.0
4.7165715e-05	-0.0004848832	0.0
4.431287e-05	-0.00048684073	0.0
4.5635144e-05	-0.00049064809	0.0
4.6892445e-05	-0.00049317471	0.0
4.8009431e-05	-0.00049643469	0.0
4.6489957e-05	-0.00050013303	0.0
4.6658111e-05	-0.00050405069	0.0
4.7971145e-05	-0.00050676084	0.0
4.6714002e-05	-0.00050959626	0.0
